3.695302277333600838e-02,4.654105087333362256e-01,5.703988422749139975e-02
7.578694442446710644e-01,9.921992236899375150e-01,-2.685124862678291424e-01
2.266076965540623211e-01,7.923802252705273164e-01,1.048954710189694772e+00
7.952458641796895655e-01,8.722427093421682986e-01,6.418601381709315712e-02
3.142559902953880879e-01,1.329250551372107569e-01,2.330375628200390820e-02
7.967015799841431489e-01,5.674633376679062424e-01,-7.606317545223084675e-02
4.146539268008709866e-01,5.864167718597079748e-02,1.243651750950695994e-01
6.556875385934302081e-03,3.160234633045839736e-01,8.502710947187919199e-02
2.714587853328813694e-01,4.757236273103694346e-01,-9.541359022359591213e-02
9.236118647021983596e-01,4.166844860606618850e-01,1.013331125234303798e+00
2.878838708794116963e-01,8.452465332465562975e-01,1.139589955461658866e+00
3.069498673705151059e-01,9.155840224499851576e-01,1.114883260748291915e+00
8.634118432842224911e-01,6.388191881681065665e-01,1.089597118579833102e-01
7.476751935737457888e-01,1.573227955301317316e-01,9.859309551296771001e-01
6.028742701114563340e-01,3.270372838662458648e-01,1.118391882148371153e+00
4.886780535619266175e-01,2.253854580979061106e-01,1.555201585259092245e-01
9.019576776682231012e-01,4.115337771846266923e-01,1.204898474190868374e+00
4.767340531968478068e-01,7.214027529342648126e-01,1.068593475006109017e+00
1.221968129227049005e-01,5.030650485510997916e-01,1.044069264325081958e+00
8.131476632864285126e-01,6.773418599205555113e-01,5.480592904863720860e-02
3.216507260246346256e-01,7.106653966661972133e-01,9.914703263313811021e-01
9.344395986794814535e-01,8.947762383513413464e-01,3.145233959879296590e-03
7.422347881751266696e-01,2.661011688501625505e-01,1.001899893523296114e+00
3.724874069369444873e-01,5.584179211235300588e-01,9.500351253914117722e-01
3.810488968564146317e-01,4.557468620624854916e-01,-6.196252864693558909e-04
7.935259441176923945e-01,1.039401321101152131e-01,9.840364850576782674e-01
9.729965782271727814e-01,7.046190662110386471e-01,4.503910264097773369e-02
8.647278683763254259e-01,7.816800539428734318e-01,-1.204990514935894153e-02
4.321837135088809623e-01,9.425111433832147334e-01,1.038556524841311779e+00
2.530862171085318524e-01,4.624842318955235676e-02,4.560929715277712432e-02
9.687823026480324451e-02,2.007366219220780845e-01,2.837323440934230376e-02
5.390805363474414635e-01,2.236025525659370849e-01,1.236560146674771099e+00
8.353208198514046057e-01,9.338687242805621125e-03,1.098268384833741118e+00
7.459009287946740674e-01,9.690078222420351883e-01,-1.582294097736764993e-01
2.671832110849925446e-01,6.238155064284148787e-01,8.731410217382949979e-01
7.147796349456051468e-01,3.269574179296340644e-01,1.094320332505961613e+00
4.331265719128376546e-01,7.344088461147881830e-01,1.109601647180709527e+00
1.311501871880562664e-01,1.436859729988216872e-01,-2.963468895731374494e-02
3.754063227485519016e-01,2.284090518116418389e-01,2.283702623411604238e-02
3.069863937799993669e-01,1.500656848859048820e-01,-4.519255106190891817e-03
9.663605983898593266e-02,9.159840311163389703e-01,9.830032032697888500e-01
3.458934084716969171e-01,5.659662567350899343e-01,1.076955101296742434e+00
5.471987650723989516e-01,4.503575481523109936e-01,9.011482032876175774e-01
7.478205803424400333e-01,3.315764573464736742e-01,9.284154032807359069e-01
8.924774568573423661e-01,6.803322230708741536e-02,1.068835647179107839e+00
5.748895927250808890e-01,3.390525769517404031e-01,9.276997498431586164e-01
3.639003448877938807e-01,3.050978942476083589e-01,3.224831879302275141e-03
6.035862995105342188e-01,2.344079295338483693e-01,1.033636815957520216e+00
2.943061996904192679e-01,2.854945905449527421e-01,-2.009346785994187978e-01
6.795445341167383191e-03,3.716185094539122824e-01,7.131071002813599291e-02
4.889735117246141183e-02,8.743762125204062041e-01,9.997803686665319711e-01
7.218226314034273949e-01,5.953071045273393702e-01,1.894765059634833659e-01
7.438783349886023410e-01,9.010940837915134560e-01,2.498943429061820654e-01
6.940905633704547162e-01,5.907563171285277193e-01,-1.531650748218317815e-01
1.242592436254510435e-01,4.045826515221877528e-01,2.923526796643258381e-03
5.789512482609071586e-01,6.028443658191325882e-01,-4.440563060990606464e-02
9.607778367838566425e-01,2.055003210755251830e-01,9.877588058184660902e-01
6.631513275630005477e-01,2.564291406614503943e-01,8.906049916065028604e-01
4.177612425104469951e-01,9.719504621095330643e-01,8.878686304942975394e-01
3.310774305910541004e-01,3.620231653755401346e-01,-1.957390588582942348e-01
4.395684484649432511e-01,4.066778988915664694e-02,-6.793151381841182335e-02
3.985702385044281870e-01,6.189850995707687487e-01,1.047769800408254071e+00
5.780799868502333183e-01,8.734127277887767660e-01,4.001536726514084291e-02
6.411865578151768608e-01,5.569559446793309609e-01,2.717386243135274104e-01
6.406471570721030684e-01,4.761678341063901865e-02,1.144854347854296739e+00
9.961213485585053151e-01,1.517054176194667647e-01,8.959459697464272621e-01
4.184468867354261823e-01,2.952514701436912414e-01,-1.578301289364895249e-02
5.772168940956344807e-01,5.595610234476151579e-01,1.438281492394165306e-01
3.521143242597727374e-01,9.736294639810600948e-01,1.073210777926684623e+00
7.512716390794671462e-01,8.898413629342259989e-01,2.260021691308881225e-02
4.554101953612978981e-01,5.994060886344549921e-01,8.897922272458401727e-01
4.134532757557782823e-01,3.042551654400013073e-01,-1.299258734926473507e-02
5.254705707510926027e-01,1.909673089279926295e-01,7.714225393025601063e-01
2.141017239354513491e-01,5.107874183129075263e-01,1.141229617282049080e+00
1.385207449651881806e-02,4.454871086749813136e-01,6.988003721228780440e-02
9.967006713535814244e-01,8.226829811499062339e-01,6.298732687338906566e-02
8.346054648688994160e-02,6.558903170161670682e-01,9.763902607602742423e-01
2.253929300307770944e-01,1.179558522624389871e-01,-1.248388373522312106e-01
3.486772627926127965e-01,6.771668179324906722e-01,9.895423808009532474e-01
5.507645605228727037e-01,4.396266353157551876e-02,1.069589574495807272e+00
8.567542693470812099e-01,4.775950236100054980e-01,1.157603931830155197e+00
8.567762248683984394e-01,1.876540115549780730e-01,9.558864307197901811e-01
8.373326615041132293e-02,5.159696620414998547e-01,8.494602829678526978e-01
4.545446629966219954e-01,1.389439898984745625e-02,5.996866913935566812e-02
3.935458969076632840e-02,9.363283573135805504e-02,9.935681880160740498e-02
4.067747992226844467e-02,1.757390673441618922e-01,-4.286421105506575159e-03
5.755361511110012041e-01,4.767526199665095277e-01,1.064221427553497357e+00
9.797697328616090662e-01,7.073713401634151854e-02,1.184703060201114155e+00
8.674156321007591153e-01,5.785197821401383278e-01,-3.709989753508823734e-02
8.764755457125712468e-01,5.571361035313493471e-02,1.062476783446543394e+00
9.915352142160371862e-02,8.630947177469542320e-01,1.049360323473608192e+00
5.703840264473813981e-01,5.584938010898554683e-01,6.920930406534596402e-02
1.301266794162514451e-02,6.422528041164393686e-01,1.024500045199879805e+00
8.476644814375841053e-01,9.961261910990338864e-01,1.050352354746648120e-01
4.329547907173616483e-01,3.114090460583680553e-01,-9.703930826038244251e-03
4.047703249822440785e-01,2.280250963110069806e-01,-1.575814854102056406e-01
2.260985847335474919e-01,4.336436086651989097e-01,3.210170819735377185e-02
6.845395082168590495e-01,6.607372885925004713e-01,3.906207992707300125e-02
7.724901682620344268e-01,2.168146880705238422e-01,9.913938432484377117e-01
7.287063787328217357e-01,7.952538274190902312e-01,-3.764590600583897495e-02
5.618128640839037402e-01,4.656706899520249854e-01,1.027536921406183135e+00
1.581998718463154541e-01,4.645285104373797491e-02,-1.469876307147560679e-01
4.638321477729104858e-01,6.543020802252184076e-01,1.132687553987913986e+00
2.125463165481549233e-01,3.999496048757010813e-01,-2.894161581478299494e-02
4.976378845098133885e-01,9.549039566521959621e-01,9.709216409976012541e-01
8.774451285810318524e-01,8.740496481285144892e-01,-3.399799696057597548e-02
9.966005388399094000e-01,7.734532831404549169e-01,-1.402210036020897499e-01
2.030598780598763531e-01,8.398873406651322648e-01,1.032638255776890723e+00
1.662482485360244899e-01,8.890870796898102668e-01,1.020341148073619530e+00
3.385797959346366071e-01,2.879446639067577696e-01,9.864952568209130190e-02
6.062229999118651236e-01,6.061154647401911788e-02,1.015888345542755200e+00
9.070881746034646920e-01,3.810706983653656676e-01,1.024748688149669684e+00
7.899831709021062354e-01,7.105474351529599275e-01,1.929553712669483667e-01
7.041481300073185734e-01,5.326261668903095048e-01,-2.512810483979810439e-02
4.666755104451503211e-01,6.453979321350892251e-01,1.016641680840967510e+00
6.915772071461484538e-01,2.358181952782821833e-01,9.441892941857341626e-01
7.538082082950969820e-01,9.366171681857523579e-01,-3.600560815734505510e-02
8.150976476385567437e-01,7.306096688351293444e-01,-3.622002714923050048e-03
8.217109388322669794e-01,6.954917539463090215e-03,8.516345529974187478e-01
1.748240466047641384e-01,3.419792015163702903e-01,-2.362850892230890232e-02
7.335181339053595817e-01,9.783732891856411484e-01,5.320640074878978804e-02
7.328778466769290123e-01,4.789929328281814502e-01,1.112236486252988099e+00
9.210518119248911617e-01,3.776991400644554853e-01,1.059121169075503799e+00
6.416906324889650737e-01,1.504470185431316942e-03,1.197029255959743965e+00
1.793595444379370019e-01,2.948387688928866268e-01,7.310923517702518082e-02
3.869897984245251887e-01,4.598205069731718941e-01,-5.779281387622123289e-02
7.967187589541168125e-01,2.798455839731025518e-01,9.836297719893483116e-01
8.266158515440902299e-02,5.213701242953556747e-01,1.100881285426919209e+00
9.811519881460986081e-01,4.007584714887197919e-01,1.179577571063544994e+00
2.571910818418502442e-01,7.763414987844015069e-01,1.124721203364315025e+00
6.155835367727536811e-01,7.548336226465446330e-03,1.062637414130125801e+00
9.862051049731198615e-01,4.889185324211149375e-01,1.156832076023977862e+00
3.040218708681137194e-01,6.650770509816945619e-01,1.049052483325492391e+00
2.855607812145312119e-01,4.635439312861933114e-01,4.640520120551153149e-02
6.518210713262586609e-01,1.218820271760754359e-01,1.100089278705892237e+00
4.672231264311034193e-01,7.352057434325321994e-01,1.014780073279673900e+00
9.605180403725311900e-01,2.138949201596518357e-02,9.613054494360905311e-01
8.324792105112067686e-01,9.391460199366685746e-01,-1.330637662393682197e-01
9.858178203627182556e-01,9.378316350189040973e-01,-8.034708521344906262e-02
1.292514080774896934e-01,8.860201939444051211e-01,1.026304048761369936e+00
1.528621293958288829e-01,3.605163569932077205e-01,-1.678584892970829204e-02
3.611619384814452882e-01,2.797853922706042828e-01,1.806457550521277100e-01
3.548042438541301191e-01,5.430015648288100127e-01,9.142308160511505299e-01
7.851701665774390992e-02,3.728696711111940676e-01,-2.155325060741338228e-01
5.832188810001391888e-01,1.342494099797254536e-01,8.693275340127801787e-01
2.429879452919641025e-01,3.127790825576540756e-01,-6.643136631177745666e-02
7.453385118350419614e-02,8.076907953019956121e-01,9.020302445873419339e-01
2.633974728261202491e-01,4.106010091955298869e-01,-4.915829479071612967e-02
4.054128659393603229e-01,3.047356362881532554e-01,2.205402330793078403e-02
1.277380469794113793e-01,8.935593740718484890e-01,9.713715077770358475e-01
6.813948478763496297e-01,2.668914619254061371e-01,9.553554608932292025e-01
9.243092687336906810e-02,1.234950160855290413e-01,2.123387604148885624e-02
2.764364013653791696e-01,4.904347886550919355e-02,-3.974112600276063362e-02
1.451468639570194785e-01,4.750295475703419923e-01,7.063352183116972105e-02
9.359794025149380525e-01,4.340689856813111369e-01,1.006541659517736331e+00
7.091404544851396263e-01,5.703050741196371565e-01,-2.273313486066532579e-02
9.762441855878245534e-01,1.782112071242016871e-01,1.048905104637659624e+00
7.391050833284442678e-01,3.504066948572231999e-01,9.132496820887739952e-01
9.912121035805693259e-01,3.528117351066002438e-01,9.534959388903836430e-01
9.787831825255726148e-01,8.603714469901418971e-01,-1.022742773926137438e-01
5.977366599771146705e-01,2.744795670158239886e-02,9.629922923357756570e-01
1.855320494491071726e-01,5.651177548774399817e-02,-6.568738856099660961e-02
7.924617615840706675e-01,7.395108395938099211e-02,9.893499931052304186e-01
7.864594356701907207e-01,2.795184903979497371e-02,8.921141062379565057e-01
2.552062530564171983e-01,2.975833866405352968e-01,-1.156829594618829227e-01
5.646064903683536418e-01,5.620612439865807497e-01,1.638451188161320904e-01
8.874009646023954812e-01,6.373774400433303011e-01,2.238762966138629906e-01
1.614620303618194974e-01,2.699479292438644595e-02,1.563937724439228016e-01
7.619824979543222687e-01,5.355687978168319763e-01,1.408016031987713995e-02
5.786291495500711646e-01,4.141050478663600432e-01,7.982450385616263189e-01
5.898150880978023647e-01,4.056313780566760396e-01,1.091905857226492360e+00
4.456924054751884023e-01,5.927396360087917593e-01,9.955865657790208267e-01
4.923445105353262408e-01,5.910339095487293637e-02,-4.168113164459349984e-02
9.767897079155617446e-01,8.551376400120462851e-01,5.221263819267481232e-02
3.790856278281287128e-01,5.465248427194850933e-01,1.056134128688027252e+00
9.328743266395966849e-01,3.979653417007749105e-01,1.156243179427914214e+00
9.447726993676626162e-01,3.048627618559662800e-02,1.208882827788152259e+00
7.457995222351667675e-01,7.970066110633041712e-01,3.303956062947378813e-02
1.938351126287348736e-01,1.628667752924607415e-01,-6.303488846090744835e-02
5.910782856513744354e-01,4.796917118578373218e-01,1.019424183767327463e+00
5.865426024239810410e-01,1.322710968812308430e-01,8.676169296419994348e-01
2.777370697700208835e-01,6.967236072962434967e-02,-3.660983843249866754e-02
1.079967226592775109e-01,7.163776775610988246e-01,8.938870148037946217e-01
2.640195552434965176e-02,5.396503220994957051e-01,1.093892711950948060e+00
2.986629896367047898e-01,8.684973001667337655e-01,1.127464356440073701e+00
5.450388774858135887e-01,9.975477345448952038e-01,-2.519779111401743155e-02
5.610758906192657713e-01,5.620978129601833517e-01,4.887700198416648767e-02
3.351066980154978614e-01,2.523249340024592557e-01,3.906501113571703848e-02
4.273696775673336834e-01,2.271753544960719573e-01,7.935333540463353208e-02
7.087600758773826559e-02,4.250512332840772345e-01,-3.897228015088818193e-03
1.064170931515261431e-01,7.231208146008789583e-01,1.108584053210343701e+00
2.983940286008289755e-01,4.903616586995180882e-01,-5.254247677181377724e-02
1.955832822498735357e-01,6.808265089096737777e-01,1.105073670377954231e+00
8.308261468053127485e-01,2.204067859653364714e-01,1.122260028422430889e+00
7.808669093839371023e-03,2.509043084587837535e-01,-3.337648311786325407e-03
6.276363022375808232e-01,3.108168272374418617e-01,1.045301788958645117e+00
8.362061383099220757e-01,8.527391992878654570e-01,9.278633410857611494e-03
3.717405627965634229e-01,3.653344920199338430e-01,5.982849965858908631e-02
1.656257172428754476e-02,5.496787483747405112e-01,1.067638968594575299e+00
1.542705940886464067e-01,1.126795381335095048e-01,2.604717212210871935e-02
5.333812925484804346e-02,1.792838074153501049e-01,-2.240193750745445717e-02
1.559308109650940910e-01,3.549037923626008340e-02,8.250045812786893640e-02
9.824324545192039126e-01,6.583045014987713994e-01,4.623136711175832025e-02
3.869940715824626842e-01,6.248547836660323096e-02,2.382766119560340567e-01
4.724530868586218624e-02,8.049524347066620011e-01,8.922991419701372662e-01
4.227798059266179020e-01,1.082602315952873040e-01,1.946349043622397357e-01
1.670341380271814780e-01,6.801945327171765587e-01,1.041916061285946604e+00
4.272341424296665080e-01,9.680828996318124879e-02,8.052949911264979665e-02
3.920096599297034912e-01,4.475581693051955412e-02,-6.149076723610810702e-02
2.710261226622570074e-01,5.030796984475948141e-01,9.598241191575946907e-01
4.574792862679848415e-01,7.686346042762388642e-01,1.036311820601120148e+00
1.602303316917589315e-01,5.100442364129952333e-01,1.003115155657478219e+00
1.415270310565474032e-01,1.893695905326554518e-01,-1.379568953547613830e-01
4.098986037090708301e-01,1.458625832624139695e-01,8.052638203423150703e-03
5.623275258632893792e-01,4.552318196750434476e-01,1.008864163146184323e+00
9.420966577475506920e-01,6.699949048304083554e-01,-4.576448100424962417e-02
1.031422361859258841e-01,6.071068554145396812e-01,1.103111793566203369e+00
4.203292495806554285e-01,5.006319731114314830e-01,1.122299644504568761e+00
6.558055414521428705e-01,1.857180989750926159e-01,9.185795517830951384e-01
3.595344953198077453e-01,4.803797967021061766e-01,-3.014626028784851003e-02
6.147829646515008406e-01,2.855571452101628438e-01,9.444071981135018223e-01
5.027734555065132005e-01,2.785461129102504430e-01,1.017986119742439133e+00
5.723898542085632535e-01,3.422894039856947401e-01,1.103030795493965321e+00
8.391609586557156053e-01,6.859128057753072216e-01,4.436131421768562538e-02
8.161278187749986257e-01,1.542460674196214354e-01,9.835005382876739199e-01
1.851936516416553546e-01,5.425947810664188964e-01,9.493053360048910871e-01
6.139825890862937730e-02,5.380585183723921583e-01,1.152492943607636988e+00
3.359970011855546446e-01,3.244543273796572924e-01,1.306188423715651525e-01
2.298531891350199530e-01,4.686739606387768653e-03,4.940368494269134492e-02
6.870733460577697072e-01,7.527811924889369344e-01,-1.209678515834559376e-01
3.382834159725217615e-01,4.698036185469243176e-01,9.860779681043810307e-02
7.973822739807863158e-01,6.474677389552545570e-01,1.471012237360392119e-02
2.297817178259620174e-02,2.839724854485969896e-01,-9.741369004618379013e-02
9.543948318485683258e-01,8.831546554020264228e-01,1.413983661680623116e-01
3.252179510789290351e-01,9.106338892935746943e-01,1.054187515399799935e+00
4.791750818669103795e-01,2.020687207866141977e-01,-1.341885222049363224e-01
2.714494081184105623e-01,2.409819163916721019e-01,-2.515520585821567554e-02
5.557545631473737036e-02,4.371361112430199869e-01,-1.449551208015425509e-02
9.045828875237260647e-01,5.257574641792631676e-01,-5.306127354712532329e-02
5.454564729055314531e-01,2.269996101655361587e-01,1.062941111244772419e+00
4.640082974115911085e-02,1.258080227978765064e-01,1.051340694137089526e-01
2.151256928116439537e-01,8.733934154093561109e-01,9.634529198167494091e-01
9.883286097862080677e-01,1.776624857101216648e-02,1.203260522749480810e+00
4.433099552400857624e-01,3.691972907854744745e-01,2.676392482953430380e-02
5.364635635120684753e-01,6.165228186390816489e-01,1.818011780033391145e-01
3.959997612008280266e-01,1.838640641874468296e-01,4.802259167861472333e-02
5.852742458204657217e-01,3.329676963646210908e-02,1.103928825285399817e+00
8.939776650163531180e-01,6.444107973976545001e-01,1.457875821482473577e-01
9.454426425571582637e-02,5.513749856881906553e-01,9.423851558014055829e-01
1.289743211440312898e-01,1.188208401421885219e-01,1.117409530901092990e-01
2.655489015921338458e-01,7.629083015715698579e-01,9.178630096959274898e-01
6.982209458758757981e-01,5.588521344343241326e-01,-3.525550751784410023e-03
2.552266187918414975e-01,5.178687670230947004e-01,1.012390633207353119e+00
9.297509936085084359e-01,1.853192030819407199e-01,1.085798353038000430e+00
7.342074071499060661e-01,8.721828967500390162e-01,-1.730939976759493515e-01
6.694562083904586069e-01,2.036956686558587526e-01,1.018558209039325257e+00
1.291659963716761395e-01,5.150329913726866549e-01,9.980280114774352507e-01
1.303081811738389106e-01,8.257000008348280851e-01,8.378507994300928852e-01
5.236445287137309057e-01,2.914236874448831172e-01,8.270795652211986315e-01
5.681267334492116072e-01,2.606373804456114662e-01,9.725110770410280159e-01
5.844702046818477381e-01,2.321224272530563182e-01,8.498888544493867769e-01
2.190520522215541055e-01,5.185060815998276951e-01,1.030339455420469008e+00
8.354157832401410966e-01,6.447707704612368751e-01,-1.078249827200674221e-01
9.419074119458958894e-02,1.340683253469441283e-01,-4.387780655279180375e-02
3.903005958146033016e-01,3.195646928707799317e-01,-6.078863651762621972e-02
8.912206018412917041e-01,8.912914879792160905e-01,2.387072126160952323e-02
2.982410102377186512e-02,2.105219377909702816e-01,4.148931584416241242e-02
3.883527127176891192e-01,1.763747449849493165e-01,-2.095657846897308885e-01
9.186863399383440321e-01,1.895985534953601448e-01,7.894383606546463428e-01
7.339859615174912921e-01,9.569156335362365429e-01,7.880225755240941043e-02
4.777180452458303916e-01,8.142192933706807745e-01,8.968887479917548866e-01
4.282193818775360539e-01,8.134492549192449129e-01,1.044173351152832607e+00
7.616984963076888215e-01,9.596036477349871863e-01,3.502668194284339759e-02
3.366000066454338802e-01,7.665944044640568000e-01,1.018474760299052040e+00
9.216178038330320454e-01,8.107716829180091622e-01,5.139455163205917769e-03
8.143374919221435526e-01,9.482982387817929792e-01,4.265123891294385350e-02
2.906829027070243487e-01,4.401465594582736340e-01,-1.159492543705840373e-01
1.060575008908403172e-01,8.772821235223090541e-01,1.013023582153963265e+00
3.436993279384192856e-01,9.052448802492973901e-01,1.042597264265624490e+00
2.038575715953396816e-01,3.496058152639733851e-01,7.947298567354067755e-02
6.904793775772908315e-01,9.227065240960875547e-01,6.801946150547451275e-02
6.879460130074898094e-01,3.400935179887544235e-01,9.818129324300647331e-01
4.004345990809654587e-02,3.317507174847859064e-01,1.990174869053722845e-02
4.761610597040945025e-01,7.304001354118014877e-01,1.020878332218070339e+00
8.936285933130456716e-01,6.309041039328278089e-03,9.286800924373863619e-01
7.673446224590430020e-02,2.817905463438687974e-01,1.394096679161341626e-02
5.356189297149451800e-01,5.357855982615344903e-01,2.299942330412174316e-02
4.252634793257444867e-01,8.836374179203876356e-01,9.617437575060545640e-01
7.273520450342843002e-01,1.359613633298137891e-01,1.013493503620204184e+00
2.351363452335681892e-01,5.053058555146818787e-01,1.117048874779172030e+00
3.625185543238116370e-01,8.086200438431686566e-01,9.430115099089727559e-01
4.193355363070452313e-01,9.411625571261575951e-01,1.236061258836899546e+00
1.824565243435409823e-01,4.827874781576865226e-01,1.636343546471280205e-02
8.942473715874776907e-01,6.573604136793065322e-02,1.063123936309426476e+00
2.792316632894336070e-01,2.027729254143842974e-01,1.004046983777385216e-01
9.848127592862253588e-01,4.684537564681210409e-01,1.033755863908346617e+00
8.881711480327408870e-01,8.539254092751905612e-01,-6.197524333455428636e-02
1.039685832413331790e-01,3.499435627110252245e-01,-1.653028376489854359e-02
4.966955159425550104e-01,8.788950441676689485e-01,1.068634848065115106e+00
9.818540680087511907e-01,3.369489293171689104e-01,1.047887796999207533e+00
7.819485950343506575e-01,8.587173362075939398e-01,-2.719938090957036425e-01
2.812492913825977991e-01,1.989274353776970816e-01,1.700912135300404748e-01
6.466136791600008982e-01,5.641393330402387774e-01,-2.943620239584438664e-02
1.545755583498639174e-01,7.421725312554781073e-01,9.367309392654223910e-01
3.600926880302801614e-01,6.046740203819879200e-01,1.059065091652909185e+00
6.492972582530120995e-03,5.905153664209507047e-01,9.253730671262554441e-01
7.334260110546541034e-01,3.456743376907631671e-01,1.048451629120369377e+00
7.593298235379095651e-01,4.269701211546653719e-01,9.108718667932033108e-01
4.232000582420561985e-01,2.993526375962332065e-01,-7.505895951086537926e-03
7.410589188281477835e-01,9.170848638770785488e-01,-8.982718724758528145e-04
4.431012387881994030e-01,9.869846488981605104e-01,1.095909398489242959e+00
7.994877367102835031e-01,3.112352492736875087e-01,1.066256765228873027e+00
2.331052981841300609e-01,3.589360040376469163e-01,-2.941680074835139116e-02
4.046692860273701786e-01,4.958982904383696377e-01,-2.096333399167826794e-01
7.015337423351009072e-01,8.409983347570871848e-01,-7.863843893260283324e-02
5.907402174593479049e-02,4.530720120071640711e-01,4.300625144282264889e-02
4.275558899293027126e-01,4.240324145005606171e-01,7.486112114560550257e-02
5.636770885928416019e-01,9.398018101694869397e-01,-1.035397311507140899e-01
3.303214160955078027e-01,9.489681421433714403e-01,1.014139701410560868e+00
2.458842579096526260e-01,5.484050277202205947e-01,9.733871825831019731e-01
7.134008360196649745e-01,8.806216959925201593e-01,1.473575998756555538e-01
7.816986897799816925e-01,9.657612589875491649e-01,1.235114129782221015e-01
5.511431027259657833e-01,9.054263375404868475e-01,4.225115980053462811e-02
6.546843569563314258e-01,1.690100961978512339e-01,8.037813890871814415e-01
3.066071514208634774e-02,7.607805017586520835e-01,9.785942474019326820e-01
6.776200720841414338e-01,2.883134649731277088e-01,9.581570614099076399e-01
1.060166129944062341e-01,6.894602214202570911e-01,1.005502473191548507e+00
7.494525153968865094e-01,5.582820097955106808e-01,-1.440748755506157941e-01
6.652373633942177955e-01,4.040609819585677664e-01,1.118387013841796618e+00
8.660875195869820464e-01,5.324012817512859819e-01,1.565740231108080915e-01
8.948392016800110760e-01,7.397095550632873939e-01,-2.189491677631869027e-02
5.229018779976279951e-01,7.196571309622739054e-01,-2.507931873946725107e-02
8.867460123730110944e-01,1.945112851229119366e-01,9.595493675907460496e-01
4.298050517698698281e-01,8.593510087313692702e-01,9.997687938545479769e-01
3.049636510686248858e-02,1.330821821555361328e-01,6.006344395112389600e-02
4.053468800031138075e-01,1.123589980856868342e-01,1.534579698986550111e-01
7.261520125492257893e-01,9.748099995916681415e-01,5.044703010273966781e-03
4.890665651791290536e-01,9.602674925938463613e-01,1.000443151927496777e+00
1.357691180578697310e-01,7.004434248024516974e-01,1.140604823835562609e+00
5.828583143224961294e-01,7.917335624838277575e-01,-1.169347567450529229e-01
5.377006123447916064e-01,9.798927970615768368e-01,9.991948600153303939e-02
4.396527816134019329e-01,9.502723535014963030e-01,1.100626562895483218e+00
9.182785222225093857e-01,4.238696728954922666e-01,1.065683086284354042e+00
4.105219060232264683e-01,1.994706530866552363e-02,-6.176172521544309735e-02
4.484941130033684997e-01,1.994100120468830228e-01,6.200021607052328548e-02
3.359256340698006937e-01,2.825157926023574850e-01,5.898063208257189882e-02
6.701979675084021038e-01,4.401735743398573764e-01,1.174031001436894206e+00
6.002490211186909397e-01,8.435184324843729708e-01,-1.694395760751435040e-02
8.327720048654893015e-01,5.855573426905575918e-01,6.682779495331420128e-02
4.405364469063511867e-01,4.004102571655167031e-01,-1.108418425213022057e-01
7.112713607759812984e-02,4.673819807255150671e-01,2.549547474784071011e-02
4.030428154695641085e-01,2.015306927642801504e-01,-2.920459790969354066e-03
8.027249620079741632e-01,6.981479779225152615e-01,-5.931112091744727977e-02
9.754081138097127068e-01,3.855158212009934804e-01,9.676177719459483351e-01
4.169275843723977415e-01,5.197349195043110548e-01,1.191938227882115786e+00
3.532884565943895661e-01,5.452467443953122883e-01,1.049688370613259147e+00
8.897525417359517519e-01,7.305193866733153962e-01,1.186060978036766050e-02
2.065119498005623111e-01,8.001528795685877160e-01,8.896026003980999075e-01
7.953080630390436667e-01,7.990909604018333612e-01,-4.970312860183414422e-02
3.168026539627374349e-01,6.129515207255519238e-01,1.031294075729819681e+00
6.522909819467741510e-01,1.202250039109185042e-01,1.022616506533738256e+00
9.186752903843784512e-01,3.681357735171472134e-01,1.146310898996292682e+00
6.883767236348785623e-01,9.283383793637647319e-01,2.526385763330942641e-03
6.748721631716321223e-01,9.384774127274216893e-01,-1.387915899915265552e-02
6.991076570229255438e-01,1.708578946238435980e-01,9.983003662718712423e-01
7.289055090750022892e-01,4.057201472904969908e-01,1.009704245169698700e+00
3.185732933797988942e-01,7.806462711010128119e-01,9.938156960880871749e-01
7.904891353633537454e-01,9.490117656563957782e-01,1.676541717099911191e-02
2.031852952091615094e-01,5.326643311279697368e-01,1.065390733739281615e+00
7.721224586311830063e-01,5.163488687598282167e-01,1.302428411004889763e-01
2.287864539478861037e-01,9.952902913150423192e-01,9.589830620977208842e-01
8.893198435637795773e-01,5.771433371365626286e-01,-1.331084138092613889e-01
5.380478068434709771e-01,8.399761180782847614e-01,6.173501677890396583e-02
9.146339813581575440e-01,8.195853556817783714e-01,1.569187280338745216e-01
4.328097755526352231e-01,8.556231314791921116e-01,9.917912969129533129e-01
2.256053317919581858e-01,5.405160670188519090e-01,1.068188068121905143e+00
3.151502886198437325e-01,1.196344957255238706e-01,-7.257743276941024113e-02
1.455119527532067192e-01,9.366048176878554177e-01,1.020439972557532160e+00
1.949924278414866263e-01,6.499101292412803321e-01,9.556793341599276737e-01
2.391211579400824849e-01,5.254695727323250853e-01,9.683919187154638175e-01
1.306342041145429622e-01,2.895403460364386339e-01,-6.113686862546249823e-02
4.005245300481158344e-01,7.066787742228038960e-01,9.593053659995406379e-01
9.010699353512651166e-01,4.285771319843574290e-01,9.630851863224438869e-01
7.138219685797190239e-01,1.390864605494791517e-01,1.018065711805247187e+00
1.005750744726470192e-01,4.481095903734141350e-01,1.350745525800580230e-02
7.605062334799418400e-01,2.316152840736774854e-01,1.096862199242230718e+00
